,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
0,0.9831112,0.97700536,0.98128456,0.9848288,1.0108224,1.0029207,0.9949799,1.0069276,1.0043187,0.9915567
1,1.0024469,0.98559564,0.9885443,0.9929544,1.0096639,1.0016994,0.99535197,1.0107274,1.0524107,1.0156568
2,1.0276462,1.0037634,1.0041777,1.0063672,0.960576,0.99801815,1.0167105,1.0060554,1.0193212,1.0026789
3,0.9983436,1.0157033,1.0118818,1.0167621,0.9960976,1.0222763,1.0217228,1.01364,1.0160463,1.0013711
4,0.9885554,0.98632956,0.9925865,0.9694387,1.0092098,1.005849,1.0009869,1.0014002,0.9997028,0.9859389
5,0.9702199,0.98383033,0.99105704,0.9957589,0.9835267,0.98765,0.9932486,0.99504465,0.9974891,1.0321609
6,1.0074341,1.0142546,1.0150927,1.0484432,0.9931699,1.0227405,1.0156189,1.0128424,0.9952292,1.0182866
7,1.0395811,1.0473248,1.0142264,1.0531476,1.0125821,1.0501856,1.0274904,1.0254029,1.0252618,1.0193363
8,1.0039858,1.0118314,0.9998739,0.97627026,1.0447471,0.9975612,0.9839687,0.9874885,0.98425204,0.99325097
9,0.9928357,0.9967005,1.0065417,0.9814724,0.99953985,0.9927058,0.9879119,0.9802308,0.99261826,1.0405636
10,1.0061702,1.0125816,1.0213691,1.0486418,1.0132459,1.0179883,1.0242882,1.0194602,1.0324543,1.0528097
11,1.0381502,1.0260912,1.0199763,0.9837237,1.0018001,0.99958855,1.025188,1.0286582,1.0291835,0.985474
12,1.023158,0.9992484,0.9804891,0.9850265,1.0025192,0.9979622,0.9996908,0.9884191,0.96322495,1.0534112
13,0.9831504,0.9641404,0.98805135,0.9862997,1.0001928,0.9822771,0.9819121,0.98467964,0.976568,0.9715707
14,0.98118794,0.9852299,1.0019643,1.0229889,0.9991997,1.0163444,1.0254724,1.0007863,1.0070738,1.0518478
15,0.9959865,0.98090047,0.988227,0.9947825,0.96663904,0.98391277,0.99605083,0.98796034,1.0005026,1.0035309
16,0.99887455,1.0075748,0.99468815,0.960868,0.9940553,0.9752706,0.98852974,0.9959258,0.9786833,0.9886462
17,0.97551984,0.98676866,0.992475,0.98365796,0.9847256,0.99357796,0.9798027,1.001266,0.9772679,0.99722934
18,0.9828733,0.993344,1.0046152,1.0071969,0.99394846,1.0127171,0.9996644,1.0136083,1.0042673,1.0025572
19,1.0039753,1.0091386,0.9937099,0.99589527,1.0105625,1.0072396,0.9996649,1.0072658,0.9946627,1.0112463
20,1.0181751,1.007941,1.0044714,1.0122097,1.0433426,0.99163,0.984283,0.9939176,0.9967128,1.0077758
21,0.973114,0.9803499,1.0027782,0.95342076,1.0117385,1.0005053,0.9881728,0.9954812,0.986354,0.9963633
22,1.0081762,1.0115687,0.9989728,0.99407923,0.98599464,0.9794988,1.0006553,1.0000944,0.9939763,1.0292422
23,1.0052241,1.0077803,0.99604356,0.9880748,1.0065724,0.9999828,1.0128719,1.010812,0.99553585,0.9914875
24,0.97579366,0.98918205,0.9989517,0.95604444,0.97770417,0.9919339,0.9977053,1.0019442,0.98758894,1.0159575
