,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
0,0.9848577,0.9836519,0.97588706,0.99401987,1.010263,1.0074753,1.0054594,1.0023476,0.99747556,0.9810817
1,1.0097444,0.98940265,0.98572046,0.9997038,1.0093396,1.0062401,0.9917699,0.999219,1.0448927,1.0064559
2,1.0242752,0.99940324,1.0020852,1.0082377,0.96510303,1.0010366,1.0063883,0.99468076,1.0154579,1.0007886
3,0.98843575,1.010261,1.0171025,1.0181653,0.9955165,1.0245181,1.0200356,1.0010496,1.01282,0.9970341
4,0.98358613,0.99103504,1.0014815,0.9723197,1.0099475,1.0131168,1.0076993,0.987161,1.0028919,0.9835191
5,0.9729597,0.9906831,0.98236495,1.0025806,0.98352957,0.9957743,0.9901507,0.9810785,0.99847436,1.0304171
6,1.0112755,1.0127659,1.0089191,1.05494,0.99292725,1.0235567,1.0050409,1.0017821,0.9995071,1.0190182
7,1.033984,1.0388973,1.0165997,1.0565094,1.012956,1.0554762,1.023403,1.0267538,1.0266134,1.0175685
8,1.000556,1.0076307,1.0031613,0.97913563,1.0417988,1.0028074,0.9862594,0.9832504,0.98104024,0.9925521
9,0.9987182,0.997853,1.0000818,0.98381877,0.9968216,0.9960836,0.986346,0.9626489,0.9911954,1.044459
10,1.0093017,1.0135446,1.0103954,1.0469259,1.0128787,1.0236353,1.0175658,1.0007877,1.0278664,1.0632334
11,1.0302763,1.0230428,1.0207986,0.98447883,1.0062351,0.9971574,1.0245469,1.0251752,1.0251613,1.0009252
12,1.0111519,0.9991049,0.9846779,0.9868764,1.0039693,1.004304,1.0086892,0.98183477,0.96542686,1.0534235
13,0.9810113,0.9713937,0.9857786,0.99042493,0.9997838,0.9851704,0.97837484,0.9714862,0.9830661,0.97415876
14,0.986621,0.9910591,1.00245,1.0283973,0.9991036,1.0205203,1.0125092,0.9930777,1.007106,1.0606136
15,0.9932334,0.9816335,0.9811074,0.99739856,0.96997976,0.98815036,0.98293066,0.9861352,0.996584,1.0080729
16,0.9903995,1.0070868,0.9973344,0.96707124,0.99530107,0.98275334,0.9862036,0.99385077,0.9789773,0.98645145
17,0.9758304,0.9963636,0.9805536,0.98897046,0.9882059,0.998687,0.9736664,0.990612,0.9784692,0.9850562
18,0.99064004,0.9969657,1.0045844,1.0202094,0.9930297,1.0176903,0.9897264,1.0033389,1.0044718,0.99549955
